,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
2389,1,9,20,3.0,16.0,1.4324927927628617,1,0,0,0,0,0,10.556329767582193
2391,1,9,20,3.0,16.0,2.0307279034678896,1,0,0,0,0,0,15.883095661197036
2392,1,9,20,3.0,16.0,0.9277018013546892,1,0,0,0,0,0,7.013975723879139
2393,1,9,20,3.0,16.0,0.7842852778827671,1,0,0,0,0,0,6.924945227714309
2396,1,9,20,3.0,16.0,0.7924345557710732,1,0,0,0,0,0,6.951349074385058
2397,1,9,20,3.0,16.0,0.9491660806988158,1,0,0,0,0,0,7.140916153908157
2398,1,9,20,3.0,16.0,0.4585670263090222,1,0,0,0,0,0,6.615866190464434
2399,1,9,20,3.0,16.0,0.8204529210055661,1,0,0,0,0,0,7.065568106719185
2400,1,9,20,3.0,16.0,1.7415386186107191,1,0,0,0,0,0,13.486658652190457
2401,1,9,20,3.0,16.0,1.505298558570174,1,0,0,0,0,0,10.99596511390718
2403,1,9,20,3.0,16.0,2.0387983865070085,1,0,0,0,0,0,15.931377052373149
2405,1,9,20,3.0,16.0,1.5944809325686353,1,0,0,0,0,0,10.918128561432686
2406,1,9,20,3.0,16.0,1.444312062660742,1,0,0,0,0,0,10.498622840057026
2408,1,9,20,3.0,16.0,0.7807271662132227,1,0,0,0,0,0,6.887145724282778
2410,1,9,20,3.0,16.0,1.6376420519913222,1,0,0,0,0,0,12.822377747986682
2411,1,9,20,3.0,16.0,1.149677701343577,1,0,0,0,0,0,9.210343170282185
2412,1,9,20,3.0,16.0,0.7893121530961396,1,0,0,0,0,0,6.9367395654422594
2413,1,9,20,3.0,16.0,1.8326411050683638,1,0,0,0,0,0,13.816597708905036
2414,1,9,20,3.0,16.0,1.6184637735192733,1,0,0,0,0,0,11.783635564278047
2415,1,9,20,3.0,16.0,0.6126261530630706,1,0,0,0,0,0,7.065820500086363
2416,1,9,20,3.0,16.0,1.2390130732154718,1,0,0,0,0,0,9.729673352186124
2417,1,9,20,3.0,16.0,0.7061426719227847,1,0,0,0,0,0,6.711778821625203
2421,1,9,20,3.0,16.0,1.1377172506526674,1,0,0,0,0,0,8.762157060532015
2422,1,9,20,3.0,16.0,1.2263202994062468,1,0,0,0,0,0,9.161212426806253
2424,1,9,20,3.0,16.0,1.0334346725204233,1,0,0,0,0,0,7.940720285863136
2425,1,9,20,3.0,16.0,1.373948139365676,1,0,0,0,0,0,10.151081937627243
2426,1,9,20,3.0,16.0,1.451953570058151,1,0,0,0,0,0,10.617904156284006
2427,1,9,20,3.0,16.0,0.6168689620772,1,0,0,0,0,0,6.979705228620498
2428,1,9,20,3.0,16.0,1.2213060889226028,1,0,0,0,0,0,8.95351537695139
2429,1,9,20,3.0,16.0,1.3844924860811612,1,0,0,0,0,0,10.199033465246865
2431,1,9,20,3.0,16.0,1.2094073074717167,1,0,0,0,0,0,9.371913634158265
2432,1,9,20,3.0,16.0,0.31100847387056235,1,0,0,0,0,0,6.305809091482703
2433,1,9,20,3.0,16.0,1.6099224347239212,1,0,0,0,0,0,11.706582090228714
2434,1,9,20,3.0,16.0,1.4313638195821927,1,0,0,0,0,0,10.556329767582193
2435,1,9,20,3.0,16.0,2.1495926304521946,1,0,0,0,0,0,19.07911668025251
2436,1,9,20,3.0,16.0,1.1839241547076031,1,0,0,0,0,0,9.202070100461727
2438,1,9,20,3.0,16.0,0.7453771052433963,1,0,0,0,0,0,6.703341569212066
2439,1,9,20,3.0,16.0,2.0855587578238306,1,0,0,0,0,0,15.61847492895759
2440,1,9,20,3.0,16.0,1.933237734256537,1,0,0,0,0,0,14.905177555397914
2441,1,9,20,3.0,16.0,1.7814203311033558,1,0,0,0,0,0,13.838389400603061
2443,1,9,20,3.0,16.0,1.3032115142535288,1,0,0,0,0,0,9.857887615811052
2444,1,9,20,3.0,16.0,0.8595234280213817,1,0,0,0,0,0,7.138452453794054
2445,1,9,20,3.0,16.0,0.8560931644581247,1,0,0,0,0,0,7.1136597241410655
2448,1,9,20,3.0,16.0,0.9033197899053432,1,0,0,0,0,0,7.148730335480786
2449,1,9,20,3.0,16.0,1.6410758342989487,1,0,0,0,0,0,12.974667014036742
2450,1,9,20,3.0,16.0,0.5004697762844458,1,0,0,0,0,0,6.64778598996989
2451,1,9,20,3.0,16.0,0.8063531568619893,1,0,0,0,0,0,7.042839410464889
2452,1,9,20,3.0,16.0,1.371700564711285,1,0,0,0,0,0,10.107231034487015
2453,1,9,20,3.0,16.0,1.8200755785909168,1,0,0,0,0,0,14.171868164760502
2454,1,9,20,3.0,16.0,0.7348705327071563,1,0,0,0,0,0,6.69997567275866
2456,1,9,20,3.0,16.0,1.8502464212221525,1,0,0,0,0,0,13.670637997932618
2457,1,9,20,3.0,16.0,2.068710381347716,1,0,0,0,0,0,15.275188978484064
2458,1,9,20,3.0,16.0,1.1578111969925955,1,0,0,0,0,0,9.198252717673041
2460,1,9,20,3.0,16.0,1.4384222861729075,1,0,0,0,0,0,10.509163790867092
2461,1,9,20,3.0,16.0,1.9110271713873639,1,0,0,0,0,0,14.713788795822241
2462,1,9,20,3.0,16.0,0.6622083637681538,1,0,0,0,0,0,7.059074283686192
2463,1,9,20,3.0,16.0,1.7008780953491087,1,0,0,0,0,0,13.170146868545794
2464,1,9,20,3.0,16.0,1.0104249228859556,1,0,0,0,0,0,7.876560472571047
2466,1,9,20,3.0,16.0,0.46057589509323216,1,0,0,0,0,0,6.609182470403752
2467,1,9,20,3.0,16.0,1.769570873721412,1,0,0,0,0,0,13.784198849317079
2468,1,9,20,3.0,16.0,0.6029015263610339,1,0,0,0,0,0,7.168060077834865
2469,1,9,20,3.0,16.0,1.7151586363341922,1,0,0,0,0,0,13.40154819033378
2470,1,9,20,3.0,16.0,1.4745467688636529,1,0,0,0,0,0,10.608367933789992
2471,1,9,20,3.0,16.0,1.9620087700622262,1,0,0,0,0,0,15.148565049042322
2472,1,9,20,3.0,16.0,1.0764979883608459,1,0,0,0,0,0,8.068407023903944
2473,1,9,20,3.0,16.0,1.1159313612840225,1,0,0,0,0,0,8.404976561163576
2474,1,9,20,3.0,16.0,1.7408978836787523,1,0,0,0,0,0,13.486658652190457
2475,1,9,20,3.0,16.0,1.634732173312396,1,0,0,0,0,0,12.507129937158446
2476,1,9,20,3.0,16.0,1.8786829986026694,1,0,0,0,0,0,14.68481066284479
2477,1,9,20,3.0,16.0,1.0515976128999587,1,0,0,0,0,0,7.956754963661019
2480,1,9,20,3.0,16.0,1.8007994587797467,1,0,0,0,0,0,14.467345986675006
2481,1,9,20,3.0,16.0,0.9545168461133113,1,0,0,0,0,0,7.432837985667458
2482,1,9,20,3.0,16.0,1.5408161242896583,1,0,0,0,0,0,11.119984234296485
2483,1,9,20,3.0,16.0,1.6381354239481907,1,0,0,0,0,0,12.822531927977597
2484,1,4,1,6.0,22.0,0.11466854814465705,0,0,1,0,0,0,6.64239307738677
2485,1,3,5,3.0,9.0,0.9080108555077585,0,0,1,0,0,0,7.385081779732907
2486,1,3,5,3.0,9.0,0.8021425272091036,0,0,1,0,0,0,6.874259118476902
2488,1,3,5,3.0,9.0,1.3813221303176733,0,0,1,0,0,0,11.08863065637068
2489,1,3,5,3.0,9.0,0.816095336825612,0,0,1,0,0,0,7.2431919881936935
2490,1,8,20,3.0,14.0,0.8880201029408544,0,0,1,0,0,0,7.371793678814463
2492,1,12,1,3.0,1.0,0.811954919350434,0,1,0,0,0,0,7.46941731263549
2493,1,6,21,4.0,11.0,0.8523798923898893,0,0,0,1,0,0,8.783203658578667
2494,1,6,21,4.0,11.0,0.8602460329679174,0,0,0,1,0,0,8.88819371902148
2495,1,6,21,4.0,11.0,0.6572420104902604,0,0,0,1,0,0,7.818290572264902
2496,1,6,21,4.0,11.0,1.7133245250389761,0,0,0,1,0,0,16.42337112807121
2497,1,4,10,2.0,11.0,1.8207108006710435,0,0,0,1,0,0,18.514485814688513
2498,1,4,10,2.0,11.0,1.2634042699654364,0,0,0,1,0,0,11.083747511842668
2499,1,3,29,5.0,14.0,0.21307545393996427,0,0,0,0,1,0,8.78326465652485
2500,1,3,29,5.0,14.0,0.7839673561911921,0,0,0,0,1,0,7.7511743255788526
2501,1,4,5,3.0,6.0,0.9895504453843053,1,0,0,0,0,0,7.309529651228241
2503,1,8,1,2.0,18.0,1.217021750873267,0,0,1,0,0,0,9.35580030630556
2504,1,8,1,2.0,18.0,0.66885636680129,0,0,1,0,0,0,6.586219333586412
2505,1,8,1,2.0,18.0,1.0492301460285525,0,0,1,0,0,0,7.897891156360489
2506,1,7,13,5.0,18.0,0.9526716584739374,0,0,0,1,0,0,8.7436919315951
2507,1,7,13,5.0,18.0,0.6340065043004227,0,0,0,1,0,0,7.534824866898237
2508,1,7,13,5.0,18.0,1.1182373704934738,0,0,0,1,0,0,9.55173807307023
2509,1,7,13,5.0,18.0,0.9239199445205176,0,0,0,1,0,0,8.857386593239273
2510,1,3,6,3.0,4.0,1.2047496377741311,0,0,0,0,1,0,10.01731708791128
2511,1,10,7,1.0,19.0,1.2454916332622645,0,0,0,0,1,0,11.955105021971383
2512,1,10,7,1.0,19.0,1.1632132297207065,0,0,0,0,1,0,10.844540644671854
2513,1,10,7,1.0,19.0,0.002163156669455722,0,0,0,0,1,0,9.945070863170203
2514,1,10,7,1.0,19.0,0.4198359322539731,0,0,0,0,1,0,5.465201243969438
2515,1,8,21,2.0,9.0,1.2806955439033418,0,0,0,1,0,0,12.109173974639283
2516,1,8,21,2.0,9.0,1.450076576819906,0,0,0,1,0,0,13.379476911834654
2517,1,8,21,2.0,9.0,1.1754682757162631,0,0,0,1,0,0,10.586111911259387
2518,1,1,26,3.0,7.0,1.125386136953239,0,0,0,0,0,1,9.247122164134584
2519,1,1,26,3.0,7.0,1.0940099483532222,0,0,0,0,0,1,8.973337333756747
2520,1,1,26,3.0,7.0,0.9917192322167715,0,0,0,0,0,1,8.907088516330791
2521,1,1,26,3.0,7.0,1.4468513071143876,0,0,0,0,0,1,12.014282274153626
2522,1,3,16,3.0,9.0,0.8640760995807601,0,0,0,0,0,0,7.2561642464151275
2523,1,3,16,3.0,9.0,0.6693251630217839,0,0,0,0,0,0,6.223003247665884
2524,1,3,16,3.0,9.0,1.4795671539969575,0,0,0,0,0,0,11.935723793403254
2525,1,3,16,3.0,9.0,0.9820061224154518,0,0,0,0,0,0,7.9769892299406395
2526,1,3,16,3.0,9.0,0.42832782763778765,0,0,0,0,0,0,5.908767958480394
2527,1,3,6,6.0,21.0,0.8462685941714896,0,1,0,0,0,0,7.148669497459031
2528,1,3,6,6.0,21.0,0.5488390058500954,0,1,0,0,0,0,5.9070880838428526
2529,1,3,6,6.0,21.0,0.2288053700367789,0,1,0,0,0,0,5.930168448626754
2530,1,3,6,6.0,21.0,0.8011008143596172,0,1,0,0,0,0,6.656427137923403
2531,1,3,6,6.0,21.0,0.6643793675867988,0,1,0,0,0,0,6.348313691948303
2532,1,3,6,6.0,21.0,1.7742181752113526,0,1,0,0,0,0,13.370705183583286
2533,1,3,6,6.0,21.0,1.463573533901003,0,1,0,0,0,0,9.889651853315366
2534,1,3,6,6.0,21.0,1.0771057906143728,0,1,0,0,0,0,8.218889638028044
2535,1,3,6,6.0,21.0,1.4687882331941993,0,1,0,0,0,0,9.843765256275004
2536,1,3,6,6.0,21.0,0.41661489750383573,0,1,0,0,0,0,5.837035211391692
2537,1,3,6,6.0,21.0,0.9233090977105243,0,1,0,0,0,0,6.958003471066496
2538,1,3,6,6.0,21.0,1.3331815940729974,0,1,0,0,0,0,9.777122397156289
2539,1,3,6,6.0,21.0,0.9375558722559842,0,1,0,0,0,0,6.91299215180287
2540,1,3,6,6.0,21.0,0.7858358161818859,0,1,0,0,0,0,6.518719270489706
2542,1,3,6,6.0,21.0,1.8902984020252596,0,1,0,0,0,0,14.89473447913644
2543,1,3,6,6.0,21.0,1.5637646265880105,0,1,0,0,0,0,11.140194304045428
2544,1,3,6,6.0,21.0,1.3325147891808728,0,1,0,0,0,0,9.777122397156289
2545,1,3,6,6.0,21.0,1.220237422949439,0,1,0,0,0,0,8.683933782878574
2546,1,3,6,6.0,21.0,1.4087371942529208,0,1,0,0,0,0,9.812286553659684
2547,1,3,6,6.0,21.0,1.8940907574916965,0,1,0,0,0,0,14.89473447913644
2548,1,3,6,6.0,21.0,0.6128775237360721,0,1,0,0,0,0,5.870502591327721
2549,1,3,6,6.0,21.0,0.9215188627269965,0,1,0,0,0,0,6.993098066964533
2550,1,3,6,6.0,21.0,1.4116578064868965,0,1,0,0,0,0,9.86536456708823
2551,1,3,6,6.0,21.0,1.0208100875114052,0,1,0,0,0,0,7.195505522952692
2552,1,3,6,6.0,21.0,0.9939486399496958,0,1,0,0,0,0,7.400973779821395
2553,1,3,6,6.0,21.0,1.030309845135036,0,1,0,0,0,0,7.302001524318859
2554,1,3,6,6.0,21.0,0.6896886166899451,0,1,0,0,0,0,6.739735197338439
2555,1,3,6,6.0,21.0,0.7565160075944105,0,1,0,0,0,0,6.42296647932174
2557,1,3,6,6.0,21.0,1.98603843790385,0,1,0,0,0,0,15.602687232810187
2558,1,3,6,6.0,21.0,1.5666280527010208,0,1,0,0,0,0,11.170873229038909
2560,1,3,6,6.0,21.0,1.1930768788285138,0,1,0,0,0,0,8.36422183545856
2561,1,3,6,6.0,21.0,1.9010993798572906,0,1,0,0,0,0,14.95209622127137
2562,1,3,6,6.0,21.0,2.127954731742956,0,1,0,0,0,0,17.430623048388966
2563,1,3,6,6.0,21.0,0.6464345649510626,0,1,0,0,0,0,6.0701691690281665
2564,1,3,6,6.0,21.0,1.756284442776559,0,1,0,0,0,0,13.14922276750952
2565,1,3,6,6.0,21.0,0.2663376124562908,0,1,0,0,0,0,5.79322030082038
2566,1,3,6,6.0,21.0,1.215396987340953,0,1,0,0,0,0,8.435451469958108
2567,1,3,6,6.0,21.0,1.0542082869113147,0,1,0,0,0,0,7.811759830204037
2568,1,3,6,6.0,21.0,0.6138374287868267,0,1,0,0,0,0,5.870502591327721
2570,1,3,6,6.0,21.0,0.9142056669573044,0,1,0,0,0,0,7.036422112348158
2572,1,3,6,6.0,21.0,1.8774410625567854,0,1,0,0,0,0,15.106538335054273
2573,1,3,6,6.0,21.0,1.0970889771388976,0,1,0,0,0,0,7.92163694581461
2574,1,3,6,6.0,21.0,1.3771672475142154,0,1,0,0,0,0,9.769865082182834
2575,1,3,6,6.0,21.0,1.6820000374389048,0,1,0,0,0,0,12.00366708036746
2576,1,3,6,6.0,21.0,1.431975613047273,0,1,0,0,0,0,9.73103842097526
2577,1,3,6,6.0,21.0,1.1964368966348062,0,1,0,0,0,0,8.345359887727403
2578,1,3,6,6.0,21.0,1.5437330560102493,0,1,0,0,0,0,11.016911019799439
2579,1,3,6,6.0,21.0,1.1490708729906556,0,1,0,0,0,0,8.161195995918407
2580,1,3,6,6.0,21.0,0.5474025119403806,0,1,0,0,0,0,5.91215877900393
2581,1,3,6,6.0,21.0,0.5498193274372191,0,1,0,0,0,0,5.912573348636907
2582,1,3,6,6.0,21.0,0.39780432213657163,0,1,0,0,0,0,5.730779544541595
2583,1,3,6,6.0,21.0,1.4609414159833052,0,1,0,0,0,0,10.308789202493147
2584,1,3,6,6.0,21.0,0.6573171613893244,0,1,0,0,0,0,6.364738790751623
2585,1,3,6,6.0,21.0,1.5997893815531796,0,1,0,0,0,0,11.559115370434654
2586,1,3,6,6.0,21.0,1.318531066860377,0,1,0,0,0,0,9.908601686578292
2587,1,3,6,6.0,21.0,1.5420414605805832,0,1,0,0,0,0,11.025068969398323
2588,1,3,6,6.0,21.0,0.36619759199854796,0,1,0,0,0,0,5.789831455876544
2589,1,3,6,6.0,21.0,0.49662950099793,0,1,0,0,0,0,5.792737147768473
2590,1,3,6,6.0,21.0,1.5676239920438282,0,1,0,0,0,0,11.170873229038909
2591,1,3,6,6.0,21.0,1.324614805164547,0,1,0,0,0,0,9.704294218174683
2592,1,3,6,6.0,21.0,0.898238402174548,0,1,0,0,0,0,7.027477303235762
2593,1,3,6,6.0,21.0,1.0053181252345271,0,1,0,0,0,0,7.158520988593794
2594,1,3,6,6.0,21.0,0.38010617367851496,0,1,0,0,0,0,5.724424609953833
2595,1,3,6,6.0,21.0,0.9572104608093684,0,1,0,0,0,0,7.358601122671659
2596,1,3,6,6.0,21.0,1.6558475288219736,0,1,0,0,0,0,12.278018076619434
2597,1,3,6,6.0,21.0,0.17667013448978366,0,1,0,0,0,0,6.500406239964723
2598,1,3,6,6.0,21.0,1.0067007098486846,0,1,0,0,0,0,7.158520988593794
2599,1,3,6,6.0,21.0,0.6295692435130084,0,1,0,0,0,0,5.974439220081734
2601,1,3,6,6.0,21.0,2.1663036796079504,0,1,0,0,0,0,17.83135476813236
2602,1,3,6,6.0,21.0,0.7477072911179018,0,1,0,0,0,0,6.466184186025842
2603,1,3,6,6.0,21.0,1.2703183319587048,0,1,0,0,0,0,9.216940673750758
2604,1,3,6,6.0,21.0,0.72543600086297,0,1,0,0,0,0,6.585690179340783
2605,1,3,6,6.0,21.0,1.9631217577231292,0,1,0,0,0,0,15.387047628139664
2606,1,3,6,6.0,21.0,0.9950450717611605,0,1,0,0,0,0,7.409502635275501
2607,1,3,6,6.0,21.0,1.6537330423019103,0,1,0,0,0,0,12.304492005740965
2608,1,3,6,6.0,21.0,0.21560269449036057,0,1,0,0,0,0,5.930168448626754
2609,1,3,6,6.0,21.0,0.8293570842169561,0,1,0,0,0,0,6.783596692563524
2610,1,3,6,6.0,21.0,1.8453301366952992,0,1,0,0,0,0,14.421738312738574
2611,1,3,6,6.0,21.0,0.5729516736107669,0,1,0,0,0,0,6.09275937664818
2612,1,3,6,6.0,21.0,0.7102427519142273,0,1,0,0,0,0,6.533613491013735
2613,1,3,6,6.0,21.0,1.7369191849514016,0,1,0,0,0,0,13.036826300966316
2614,1,3,6,6.0,21.0,1.2939858982694405,0,1,0,0,0,0,9.421332105164579
2615,1,3,6,6.0,21.0,0.43833240271014196,0,1,0,0,0,0,5.836049798346384
2616,1,3,6,6.0,21.0,1.0115493308429773,0,1,0,0,0,0,7.1952256626735664
2617,1,3,6,6.0,21.0,1.5957645107223286,0,1,0,0,0,0,11.436007336436004
2618,1,3,6,6.0,21.0,1.1159313612840225,0,1,0,0,0,0,8.5564315350325
2619,1,3,6,6.0,21.0,1.9582235125320475,0,1,0,0,0,0,15.396316311617563
2620,1,3,6,6.0,21.0,1.4603517446521415,0,1,0,0,0,0,10.308789202493147
2621,1,3,6,6.0,21.0,0.3511770005817473,0,1,0,0,0,0,5.830869048896169
2622,1,3,6,6.0,21.0,0.9065147069440103,0,1,0,0,0,0,7.01071264507584
2623,1,9,4,4.0,20.0,0.6951209752236027,0,0,0,0,0,0,5.999421165298895
2624,1,9,4,4.0,20.0,0.749632622382542,0,0,0,0,0,0,6.291580120627417
2625,1,9,4,4.0,20.0,0.6999930651663544,0,0,0,0,0,0,6.071825851358131
2626,1,9,4,4.0,20.0,0.5046601134674237,0,0,0,0,0,0,5.215510597535847
2627,1,9,25,2.0,5.0,1.707994880003237,0,0,0,1,0,0,14.84519550317563
2629,1,4,16,4.0,10.0,1.0647377540825658,1,0,0,0,0,0,7.757105417888428
2631,1,10,12,2.0,7.0,1.509950099757371,0,1,0,0,0,0,11.030953063229669
2632,1,10,12,2.0,7.0,1.2417885538761884,0,1,0,0,0,0,9.430695582966532
2633,1,10,12,2.0,7.0,2.102791474125542,0,1,0,0,0,0,21.202260679732955
2634,1,6,13,6.0,13.0,1.1857306115655,1,0,0,0,0,0,8.560145002040098
2635,1,11,20,6.0,2.0,1.9684266488343714,0,1,0,0,0,0,16.854620051936042
2636,1,11,20,6.0,2.0,0.4186959450035998,0,1,0,0,0,0,10.075576351096466
2637,1,12,13,3.0,6.0,0.5765292761586196,1,0,0,0,0,0,5.7716500762558915
2638,1,12,13,3.0,6.0,1.4758716442507815,1,0,0,0,0,0,10.65236603454917
2639,1,11,24,1.0,8.0,1.1951967595856194,0,0,0,0,0,0,9.860427182829671
2640,1,11,24,1.0,8.0,0.4751059664304451,0,0,0,0,0,0,5.823221276332282
2641,1,11,24,1.0,8.0,1.1159313612840225,0,0,0,0,0,0,9.057441046505977
2642,1,11,24,1.0,8.0,1.2547093978780497,0,0,0,0,0,0,11.160195549473107
2643,1,11,24,1.0,8.0,1.173222080670907,0,0,0,0,0,0,9.5153613801208
2644,1,11,24,1.0,8.0,1.3755640610741828,0,0,0,0,0,0,10.695148059978818
2645,1,9,22,3.0,7.0,1.8368370076087412,0,0,0,0,1,0,17.071196401263432
2646,1,5,30,3.0,9.0,1.0557825326167034,0,1,0,0,0,0,8.154562663835224
2647,1,9,21,4.0,5.0,0.08665764917662203,0,0,1,0,0,0,5.994480352000043
2648,1,11,22,3.0,19.0,1.4154449178327941,1,0,0,0,0,0,10.534638696743858
2649,1,11,22,3.0,19.0,1.7029052580549202,1,0,0,0,0,0,12.886860339181009
2650,1,10,5,1.0,2.0,0.8758017353923857,1,0,0,0,0,0,6.764834176479764
2652,1,10,5,1.0,2.0,1.7241493191727177,1,0,0,0,0,0,12.214358217407334
2655,1,10,5,1.0,2.0,1.8756354271755966,1,0,0,0,0,0,14.798585145635304
2656,1,10,5,1.0,2.0,1.5406353976142781,1,0,0,0,0,0,11.17278665872035
2657,1,10,5,1.0,2.0,0.6709098044527421,1,0,0,0,0,0,5.217635759799214
2660,1,10,5,1.0,2.0,0.6024503033129885,1,0,0,0,0,0,5.121881617061352
2661,1,10,5,1.0,2.0,1.2235580740008771,1,0,0,0,0,0,8.668317297842442
2662,1,10,5,1.0,2.0,0.8101042195656514,1,0,0,0,0,0,6.013042867508839
2663,1,10,5,1.0,2.0,1.8218203369017631,1,0,0,0,0,0,13.617042579303709
2664,1,10,5,1.0,2.0,1.0036576703824918,1,0,0,0,0,0,7.190238549911823
2665,1,10,5,1.0,2.0,2.093746976725872,1,0,0,0,0,0,16.374075728073876
2666,1,10,5,1.0,2.0,0.9297051520390488,1,0,0,0,0,0,6.832007684877033
2667,1,8,23,5.0,16.0,1.0339666746370437,0,0,0,0,1,0,9.802782019377055
2668,1,8,23,5.0,16.0,0.7948406693322372,0,0,0,0,1,0,7.842765932965938
2669,1,3,15,3.0,8.0,1.0852496105959024,0,0,1,0,0,0,8.49944722692456
2670,1,3,15,3.0,8.0,0.7664910496390089,0,0,1,0,0,0,7.0284029094137965
2671,1,3,15,3.0,8.0,2.1551601239133045,0,0,1,0,0,0,18.53862636352987
2672,1,3,15,3.0,8.0,2.073810306120407,0,0,1,0,0,0,17.41198247129971
2673,1,3,15,3.0,8.0,0.8277510784571779,0,0,1,0,0,0,7.165301345651387
2674,1,10,4,4.0,2.0,0.9053766035201576,0,0,0,1,0,0,7.5698015131906375
2675,1,10,4,4.0,2.0,1.1159313612840225,0,0,0,1,0,0,9.137965110918518
2676,1,3,28,5.0,15.0,1.1934049944488685,0,0,0,0,0,0,8.289214952684404
2677,1,3,28,5.0,15.0,1.9657125634455785,0,0,0,0,0,0,15.737596258897385
2678,1,3,28,5.0,15.0,1.905076621852286,0,0,0,0,0,0,14.574170365555474
2679,1,1,25,2.0,22.0,1.4891529784868738,0,0,1,0,0,0,10.7537193573877
2680,1,1,25,2.0,22.0,1.3129954788968818,0,0,1,0,0,0,9.100154853461
2681,1,1,25,2.0,22.0,0.6680333513462016,0,0,1,0,0,0,5.599196331260375
2682,1,1,25,2.0,22.0,1.9112607778174728,0,0,1,0,0,0,14.43561851917441
2683,1,7,21,3.0,7.0,0.8094438592438126,0,1,0,0,0,0,6.810509696985432
2684,1,7,21,3.0,7.0,1.690978938595506,0,1,0,0,0,0,12.887863491637418
2685,1,7,21,3.0,7.0,0.8940314645330812,0,1,0,0,0,0,6.903349602112444
2686,1,12,1,2.0,22.0,1.1113859136001456,1,0,0,0,0,0,8.712128913859873
2687,1,6,23,6.0,2.0,0.9940283036451026,0,0,0,1,0,0,7.74057857550908
2688,1,6,23,6.0,2.0,0.8123407477179078,0,0,0,1,0,0,6.94202748392024
2689,1,3,24,3.0,22.0,1.3590702159374675,0,0,0,0,1,0,11.318566658766109
2690,1,3,24,3.0,22.0,1.2659575247877033,0,0,0,0,1,0,10.489229284909731
2691,1,3,24,3.0,22.0,0.7300674948369236,0,0,0,0,1,0,7.350671487839656
2692,1,3,24,3.0,22.0,1.1917211387671023,0,0,0,0,1,0,9.5222292413291
2693,1,9,13,4.0,1.0,1.0150441140023816,0,0,0,1,0,0,8.17964153889097
2694,1,10,14,3.0,18.0,1.7885124164006754,0,0,0,1,0,0,17.499148943855186
2695,1,10,14,3.0,18.0,0.8486184418338286,0,0,0,1,0,0,8.36025255182334
2696,1,10,14,3.0,18.0,1.4884893071661989,0,0,0,1,0,0,13.650142581187048
2697,1,10,14,3.0,18.0,0.4556317193789016,0,0,0,1,0,0,6.9081114527419345
2698,1,11,18,3.0,15.0,1.0445887558314224,0,0,0,1,0,0,11.146925809365024
2700,1,11,18,3.0,15.0,0.5697569844491912,0,0,0,1,0,0,6.394761360811815
2701,1,11,18,3.0,15.0,0.2427147722227354,0,0,0,1,0,0,5.9447691407671
2702,1,11,18,3.0,15.0,0.8166524929234291,0,0,0,1,0,0,8.084159167541706
2703,1,2,20,6.0,23.0,1.1995215903515983,0,1,0,0,0,0,9.086816241940122
2704,1,2,20,6.0,23.0,1.4603674343327309,0,1,0,0,0,0,11.281993659530903
2705,1,2,20,6.0,23.0,2.201418463907296,0,1,0,0,0,0,21.15947928270618
2706,1,2,20,6.0,23.0,1.8680500824948194,0,1,0,0,0,0,15.967983894964508
2707,1,2,20,6.0,23.0,1.9183207950907875,0,1,0,0,0,0,16.31492493355474
2708,1,2,6,5.0,19.0,1.6849400857053918,1,0,0,0,0,0,12.895034773655622
2709,1,3,10,5.0,2.0,1.2380105269303276,0,0,1,0,0,0,9.009337100643302
2710,1,3,10,5.0,2.0,1.705282931271781,0,0,1,0,0,0,13.59902361545403
2711,1,3,10,5.0,2.0,0.8907257651413779,0,0,1,0,0,0,6.787304058153704
2712,1,4,13,6.0,17.0,1.0038593963487197,0,0,0,0,1,0,9.238288899148824
2713,1,4,4,6.0,21.0,1.32548649525368,1,0,0,0,0,0,9.432671981232476
2714,1,4,4,6.0,21.0,1.8396940215372968,1,0,0,0,0,0,13.29505229771701
2715,1,4,4,6.0,21.0,1.744129906274824,1,0,0,0,0,0,12.488149490029135
2716,1,4,4,6.0,21.0,0.9457620623752394,1,0,0,0,0,0,7.174705899429831
2717,1,3,23,5.0,4.0,1.8677252257175954,0,0,0,1,0,0,17.01375569966549
2719,1,6,29,1.0,15.0,0.5613812924402339,1,0,0,0,0,0,6.779847093390153
2720,1,10,17,3.0,12.0,0.7949965328344951,0,1,0,0,0,0,7.419712475644659
2721,1,10,17,3.0,12.0,1.011062897829978,0,1,0,0,0,0,8.042881289552035
2722,1,1,30,3.0,19.0,1.5561933269656336,0,0,1,0,0,0,11.831464043418919
2723,1,1,30,3.0,19.0,1.037755667782752,0,0,1,0,0,0,8.34124603305502
2724,1,1,30,3.0,19.0,1.4114458126093927,0,0,1,0,0,0,10.184347095387606
2725,1,1,30,3.0,19.0,0.8955758814422978,0,0,1,0,0,0,7.342733274958617
2726,1,1,30,3.0,19.0,1.527663531644291,0,0,1,0,0,0,11.834268217655945
2727,1,5,30,3.0,1.0,1.3894629870547155,0,1,0,0,0,0,10.267349779565137
2728,1,5,30,3.0,1.0,0.8859652767575953,0,1,0,0,0,0,6.726674107491525
2729,1,2,8,1.0,1.0,1.2509616336373457,0,1,0,0,0,0,9.46532331392416
2730,1,5,23,2.0,16.0,0.7459247150975453,0,0,1,0,0,0,6.3529338745887705
